worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5a1491827542890001aa7abf,39,39,1,0,0.4556627460594655,0.6058835436255079,0.7520632485458414,0.33023416085347845,0.48148148148148145,0.6858709494649168
5a18a90a074b190001252d84,37,37,1,0,0.4372017211959779,0.606278841538292,0.7211231717845865,0.2575453582934691,0.44144144144144143,0.5834190769505117
5a1bed74517dfb00013dcdc5,39,39,1,0,0.4846123310826866,0.6128273346692675,0.7907811934404388,0.33843445805152317,0.49572649572649574,0.6827039929660036
5a1bee01a383a100011b6274,35,35,1,0,0.33696393457133544,0.5470339257740823,0.6159836139861224,0.24019896997589182,0.43492063492063493,0.5522823032292403
5a1eb1ef087f2e0001eafd82,35,35,1,0,0.5532122552386216,0.6618329084447507,0.8358790386211256,0.3016969439659736,0.45714285714285713,0.6599620649255672
5a2039a57b108200011e0341,38,38,1,0,0.4865329639426451,0.6468595721897911,0.7521461919402416,0.359378161092683,0.5233918128654971,0.6866331346016625
5a2877dde2d20d0001320a44,34,34,1,0,0.5424733896184839,0.6878808127763409,0.7886153815353836,0.3935890587967826,0.5588235294117647,0.704317263110032
5a2ba3972a1bed0001f352a6,36,36,1,0,0.6270952559798225,0.736191079215625,0.851810452047261,0.41831346464054,0.5555555555555556,0.7529642363529719
5a33e4a10758280001030ce5,37,37,1,0,0.5810312796155542,0.688514014962165,0.843891724771184,0.40306697105304895,0.5435435435435435,0.7415541511638968
5a3d8f026d85f80001c23abe,36,36,1,0,0.5054863688120912,0.6363646487782284,0.7943344586827481,0.31988069578492956,0.47530864197530864,0.6729957495734882
5a460b57b77a5000014a890c,35,35,1,0,0.6888322139118435,0.7528228119571463,0.9149991245895649,0.4090981823159025,0.5333333333333333,0.7670590918423172
5a46a482f7b7bc00014e09a3,34,34,1,0,0.15502344459181977,0.35886007020345556,0.43198855894981375,0.13668243106480454,0.3104575163398693,0.4402613042718967
5a5880cbf6c517000194e6ce,37,37,1,0,0.3530492634246205,0.5307184999919918,0.6652288613077324,0.2576721265864495,0.4174174174174174,0.6173008500236524
5a58dd9876d1c60001ab1899,34,34,1,0,0.5681723617798143,0.6938951269322955,0.8188158984365541,0.44075526540534116,0.5751633986928104,0.7663131318979227
5a59c1dfeedc32000142835a,35,35,1,0,0.36064058671892496,0.5354091919973127,0.6735793708986884,0.24309323786815992,0.4095238095238095,0.5935997668873673
5a647fc7b9e3b50001a6fe7b,35,35,1,0,0.37774688041576376,0.5777391354837778,0.653836406805733,0.27397605343826215,0.4603174603174603,0.5951893574693281
5a67b46ec0d836000108089f,39,39,1,0,0.479592692690365,0.6415801303176099,0.7475179950678116,0.3096187030318581,0.48148148148148145,0.6430542293738593
5a690038b9e3b50001a76235,34,34,1,0,0.5014323534372115,0.6317942287174347,0.7936640295925738,0.4157236018244977,0.5620915032679739,0.7396012916180017
5a692a8463394a000155da61,39,39,1,0,0.5046448262929657,0.6611929848556066,0.7632337877921853,0.3455968436832524,0.50997150997151,0.6776787269990033
5a6fec42ff6f2300013ee471,35,35,1,0,0.597548769874355,0.7076521903508228,0.8444102597606835,0.36316898927595137,0.5047619047619047,0.7194857334712245
5a75a77817ef3500016ffd06,38,38,1,0,0.6217484386376736,0.7228022084669692,0.860191669801859,0.4858049135942702,0.5994152046783626,0.8104647826792214
5a75b131eea3d300016ddc70,37,37,1,0,0.5968662013572036,0.7058907705783994,0.8455503687463397,0.3837594533208822,0.5315315315315315,0.7219881240443715
5a783cc02a842c0001fc37d6,34,34,1,0,0.41512265934449283,0.5903105668729538,0.7032275595937879,0.31432529803445447,0.4738562091503268,0.663334766886504
5a7e1a26b093f80001a79cdd,36,36,1,0,0.47988578925457825,0.6526705476396337,0.735264967892412,0.29329986716662654,0.48148148148148145,0.6091612625768398
5a7f5210b093f80001a7a682,37,37,1,0,0.6411007824884303,0.7320426761361408,0.8757696830904463,0.4709443828438564,0.5975975975975976,0.7880627109899708
5a82e8e3f49c9a0001f36fbf,38,38,1,0,0.5115233373178094,0.6625386424259309,0.7720656646453579,0.363897699069958,0.52046783625731,0.699174230797335
5a86b089aa46dd00016bb064,33,33,1,0,0.44684259617573924,0.5953573637894888,0.7505451739633432,0.2789809049712051,0.42424242424242425,0.6575978474321262
5a86dc4cae9a0b0001a9f616,39,39,1,0,0.32509602823901573,0.4763421104207764,0.6824843345297404,0.22906414299993458,0.38746438746438744,0.5911876043601253
5a87116c1904200001560982,35,35,1,0,0.5320466636540715,0.6570166395380961,0.8097917642209449,0.36257072017803355,0.5079365079365079,0.7138111053505036
5a8895f0f1408d0001769b7b,39,39,1,0,0.6268247485385731,0.7149238177015493,0.8767713888086549,0.4880836247531622,0.6011396011396012,0.8119305795656868
5a88a88db093f80001a7f235,36,36,1,0,0.2565411353860544,0.45672747681107717,0.5616941139106707,0.21259153094676128,0.3888888888888889,0.5466639367202433
5a8abde7f1408d000176a76c,33,33,1,0,0.5304843948149742,0.6579084965004726,0.806319416205614,0.3824355773940449,0.5286195286195287,0.7234609330320466
5a8c4425ae9a0b0001aa2260,33,33,1,0,0.44219462815461585,0.5718587696096163,0.7732584541048191,0.31435590244589523,0.45791245791245794,0.6864978163708153
5a94a3344eecca0001dd3c52,34,34,1,0,0.3732391750424469,0.5470628864651707,0.6822600916214951,0.2182734047018432,0.38688524590163936,0.5641812579157811
5a9a9a5335237b0001129318,39,39,1,0,0.3103643303507388,0.48519830742827247,0.6396649073154905,0.2692449112510143,0.42735042735042733,0.6300330923273735
5aa8ebf089de8200013f8c48,34,34,1,0,0.6031194073374525,0.705921564796426,0.8543716999372025,0.37727127183068876,0.5098039215686274,0.740032110129428
5aac63054ea21d000101b442,36,36,1,0,0.4917832399528705,0.6564708478430666,0.7491318793038534,0.33921263068708907,0.5216049382716049,0.6503248067610465
5aad21134ea21d000101bbff,39,39,1,0,0.3255199591610974,0.5206491793558123,0.6252193839311453,0.2557375353960907,0.4358974358974359,0.5866919929675022
5aad226f811b2000016f6be2,43,43,1,0,0.486993226435381,0.6186450354791063,0.7871932990753441,0.3451763054857961,0.49612403100775193,0.6957459907448077
5aadfae5c4e8f200014b3bd4,40,40,1,0,0.4505354782705977,0.6056487321412501,0.7438890801896755,0.3294571002415623,0.5,0.6589142004831245
5aae8ddfe1546900019af8d2,41,41,1,0,0.5127328179361652,0.6649232628893087,0.7711157761396009,0.3550344544123494,0.5230352303523035,0.6787964439282742
5aba52af1667e40001d7e8ce,39,39,1,0,0.6007276295248745,0.7173843532122215,0.8373860216423805,0.3729717604493915,0.5185185185185185,0.7193026808666837
5abfba46e1546900019bd04b,37,37,1,0,0.43422449260117546,0.5862983099311226,0.7406204064483615,0.28412208703750463,0.43543543543543545,0.6525010688516486
5ac033fa68b65b00018d2c1a,48,48,1,0,0.5960542189660474,0.6847980410249257,0.8704087676330718,0.4275173903508756,0.5509259259259259,0.7759979522335221
5ac0c9d268b65b00018d2ded,33,33,1,0,0.2456147316197266,0.4457487564726534,0.5510160781229123,0.1875556855433323,0.36363636363636365,0.5157781352441638
5ac11c4d9534ba0001c71a89,35,35,1,0,0.466263434991434,0.6221122535550782,0.7494844094887352,0.36173357696954445,0.5238095238095238,0.6905822833054939
5ac22f45436f550001ffbad2,39,39,1,0,0.2883965183917323,0.4890450231554952,0.5897136352209328,0.22154721922767595,0.4074074074074074,0.5437977199224774
5ac289f6e1546900019be3e4,41,41,1,0,0.5132840600298149,0.66814886433043,0.7682181134052973,0.3362441302897042,0.5067750677506775,0.663497775812304
5ac52d5768b65b00018d59b6,33,33,1,0,0.4036702530660891,0.5900278170411496,0.6841546134051786,0.31274511595776316,0.4713804713804714,0.6634664245675403
5ac560359534ba0001c74715,35,35,1,0,0.32266146361817644,0.4962756235559227,0.650165852004249,0.23117410054639095,0.3968253968253968,0.5825587333769052
5aca4e27a3ba7a0001b4d415,34,34,1,0,0.6242625394901253,0.7455480318402237,0.8373203507080136,0.4113956766058109,0.5849673202614379,0.703279760007699
5acb362c9534ba0001c77dc8,39,39,1,0,0.5804584334341657,0.6743491578672983,0.8607683818719785,0.38807914283445516,0.5242165242165242,0.7403031474722487
5acbb090f69e940001d9c8ca,36,36,1,0,0.5430198735952422,0.6795692537498744,0.7990648055350497,0.35064808472077674,0.5123456790123457,0.6843974665634437
5acca930a3ba7a0001b500fa,38,38,1,0,0.608399124356752,0.7161485141974422,0.8495432334151521,0.3937041869305245,0.543859649122807,0.7239076985496741
5ad3ca7b459c350001137f64,35,35,1,0,0.5341842853140298,0.6451673905885383,0.8279778133651999,0.37573996035025803,0.5206349206349207,0.7216956555508004
5ad59462045cb000015c9960,41,41,1,0,0.5466628077581374,0.6658828314857124,0.8209594569939995,0.364633337501873,0.5230352303523035,0.6971487126331147
5ae0b4bfeb6040000153bbc8,34,34,1,0,0.5306974799889463,0.6489060983995458,0.8178340152725521,0.27865550836641423,0.43137254901960786,0.645974133031233
5ae3a25132c74a0001e79160,34,34,1,0,0.42492652410877313,0.6096633974987163,0.6969854609152057,0.3059584064177368,0.49019607843137253,0.6241551490921831
5ae5e66d3ab2fb0001ef2f3c,41,41,1,0,0.6115663603661062,0.7175502405375107,0.8522976173877207,0.36777143237574883,0.5176151761517616,0.7105113012913681
5aea82abca37d3000138e94f,36,36,1,0,0.6408141181338057,0.7442973870915419,0.8609651588834495,0.39648577062085893,0.5432098765432098,0.7298942595520358
5aea881d1aff900001cc0e3e,33,33,1,0,0.5716705559910749,0.688048878836088,0.8308574776811203,0.39482392303697145,0.5420875420875421,0.7283397834905623
5aea9bcf5822e100014abc54,41,41,1,0,0.6321747900019457,0.7372617864755303,0.8574631177129747,0.4300741911269785,0.5718157181571816,0.7521202678950477
5aeaae38852ddf0001ced331,37,37,1,0,0.6012488633280825,0.7126560820530711,0.8436732365995689,0.397679505721883,0.5345345345345346,0.743973457333635
5aeab7a779d448000163de2e,37,37,1,0,0.5208851804881399,0.6618506723111464,0.7870131470430292,0.38542426830693644,0.5405405405405406,0.7130348963678323
5aeaf684883c80000161f70b,37,37,1,0,0.5949026666578692,0.721429058549906,0.8246170009475933,0.4664001566800998,0.6066066066066066,0.7688675850221448
5aeb19f123e2ca0001973cad,36,36,1,0,0.6686760114390607,0.7500504542245336,0.8915080414562181,0.44149074941727584,0.5802469135802469,0.7608670362297733
5aeddd0644c9bc0001f4b641,36,36,1,0,0.6392463290898428,0.7346854777213685,0.8700952291482189,0.4109373912238183,0.5493827160493827,0.7479983975085231
5aef4983da09e4000153a779,36,36,1,0,0.36291324096327654,0.5372782537520838,0.6754660893659312,0.23377494929728826,0.39197530864197533,0.5964022328529244
5af2f9d5dd84460001c1dd2a,40,40,1,0,0.42952666744789336,0.5917940030163344,0.7258043597242024,0.3411287980591112,0.5055555555555555,0.6747602598971432
5af3fd7020299700016cfb6d,34,34,1,0,0.684148415421608,0.7685413757658147,0.8901907392297348,0.5252078138028113,0.6405228758169934,0.8199673011411238
5af4579eb625f70001e0cfad,37,37,1,0,0.42129284491587676,0.5872147398479628,0.717442557768483,0.2767634047306916,0.4444444444444444,0.6227176606440562
5af4b9ff1b55800001f499e5,40,40,1,0,0.40995368499421325,0.5767764810806397,0.7107669928325271,0.3266412997411186,0.49444444444444446,0.660622853409004
5afc14a00b2d5f00015693b4,40,40,1,0,0.6621646531172366,0.7499828356120909,0.8829064102204655,0.4543068424501903,0.5972222222222222,0.7606998292189233
5aff2de2a415960001f26f36,73,73,1,0,0.13746923576864434,0.3426950193610834,0.40114162156467986,0.11400866540042032,0.2785388127853881,0.40930979873265655
5b004aac331e8100018f22dd,34,34,1,0,0.7585207415417174,0.8057927090740142,0.9413348284242732,0.5311996231330137,0.630718954248366,0.8422128739829129
5b03119a22ffb50001cbcb89,38,38,1,0,0.44152791239189515,0.6090220215932232,0.7249785668453211,0.31820556478331424,0.49415204678362573,0.6439426222242217
5b0b3ef830d562000155366f,34,34,1,0,0.4416370782709436,0.6069610724895028,0.7276201033116199,0.35345919347332844,0.5228758169934641,0.6759907075177406
5b0d0beed282ff00015b9972,38,38,1,0,0.5363159037667177,0.6766516601874069,0.7926026570572198,0.38053098171171035,0.5409356725146199,0.7034680851102969
5b0d3ce822a2aa0001777545,38,38,1,0,0.6147515404074643,0.714547977269558,0.8603362684708206,0.4713953390577295,0.6023391812865497,0.7826077959113762
5b0d9494e9270900013bd5a5,40,40,1,0,0.6758682450388072,0.7584472360677192,0.8911209809965753,0.4433524302687464,0.5638888888888889,0.7862407630381709
5b0dfcef9663ee000145af34,37,37,1,0,0.35006791810430504,0.5259432724181673,0.6656001444695214,0.24665629849428491,0.4144144144144144,0.5951923724536006
5b0f33dd1e55760001b9a9ce,36,36,1,0,0.3321759491184126,0.494998075912104,0.6710651319327482,0.22099148996956444,0.38580246913580246,0.572809942001111
5b0f53729663ee000145cb53,41,41,1,0,0.34402064299898494,0.549562801626596,0.6259896812170559,0.2657654295072113,0.46070460704607047,0.5768673146362411
5b116afd77cace00014efd75,37,37,1,0,0.4042872020283627,0.5827989770616184,0.69369923067936,0.29983053555429706,0.47147147147147145,0.6359462951565664
5b12dbf1bd9c31000156cbc1,41,41,1,0,0.6439041920148036,0.7343125866089817,0.8768802329649837,0.39820020419987945,0.5365853658536586,0.7421003805543207
5b14d533c85dc40001624a72,38,38,1,0,0.5098355681920089,0.65637519760027,0.7767441092472492,0.3855096811706338,0.5350877192982456,0.7204607156303647
5b151ac3444cef0001cb0077,37,37,1,0,0.49779610327036206,0.6169020277009926,0.8069289464414596,0.3419213325760432,0.4864864864864865,0.7028382947396443
5b1b99792767e20001e5085a,35,35,1,0,0.6278059430069749,0.6986274123496669,0.8986276975526901,0.4214161910905518,0.546031746031746,0.7717796522879292
5b1d38f044127b00013fe989,35,35,1,0,0.6633429249844901,0.7502084527979584,0.8842114781705046,0.4708600853876208,0.6,0.784766808979368
5b1efc25bdf4e1000163af46,46,46,1,0,0.5723098454421972,0.6831928804259126,0.8376987843980616,0.38795456005519596,0.5265700483091788,0.7367577424901428
5b26a30a007d870001c7caa7,38,38,1,0,0.3277448709112488,0.5406573882021436,0.606196970693592,0.23377106029961234,0.41812865497076024,0.5590888295277442
5b2985e70ec82d0001d26205,39,39,1,0,0.39070046254471724,0.555738093353437,0.7030298394467633,0.21290870451700925,0.3817663817663818,0.5576936961602257
5b2aa3dbc293b900017330cd,36,36,1,0,0.6192019877959951,0.7304034124562052,0.847753415764774,0.3983596939373448,0.5524691358024691,0.721053300758099
5b2e7b4daca2940001424918,38,38,1,0,0.6063760019887545,0.7144028377854377,0.848787224681871,0.4181094026963216,0.5555555555555556,0.7525969248533788
5b308d91530770000105b6b6,35,35,1,0,0.12029284003321676,0.31735421191072755,0.37904913663807116,0.13722374865522768,0.3111111111111111,0.44107633496323184
5b3226efc6d7d20001146b67,34,34,1,0,0.7379026573461263,0.7966869295322558,0.9262140873571975,0.5080894727972582,0.6176470588235294,0.822621051195561
5b3bf32bcf5e6a0001836e2d,34,34,1,0,0.4127933626136712,0.5611114874387296,0.7356708459096483,0.29060500254440297,0.4426229508196721,0.656552042785503
5b40ff8b3d066d0001609b63,36,36,1,0,0.4587156807398557,0.6199437659588325,0.7399311129943951,0.2892152415861582,0.4660493827160494,0.6205678031385116
5b421b9ac2e3810001763252,43,43,1,0,0.40622937340419607,0.575322355378753,0.706090019979777,0.26994584044639663,0.4444444444444444,0.6073781410043925
5b451bf7e3c3b60001666b9b,41,41,1,0,0.5587725537986351,0.6876440823514464,0.8125897802942967,0.3831080822889037,0.5392953929539296,0.7103863435407309
5b49081c03732f000161ef3d,37,37,1,0,0.4887160939650811,0.6547163027287564,0.7464547498331536,0.28216913246428543,0.44144144144144143,0.6391994633374629
5b494218ff7497000125219a,35,35,1,0,0.19321915312160456,0.41091094791038973,0.47022147768070965,0.14278485905695948,0.326984126984127,0.4366721417761382
5b4995367b8c2b0001b3d81a,37,37,1,0,0.22351075620728234,0.41162253753756,0.5429993156943873,0.17558310298084814,0.34534534534534533,0.5084275938488907
5b52fb6cb3c9400001f23bb5,33,33,1,0,0.577429677926264,0.6770682455271574,0.8528382208748898,0.4024938892706138,0.5420875420875421,0.7424887274122504
5b570f4cc146600001b82d8d,68,68,1,0,0.6809188118223143,0.7626727161823961,0.8928060456006531,0.509451333971915,0.6339869281045751,0.8035675680175567
5b5851f7e3715b0001f8a698,39,39,1,0,0.3432955702277494,0.5197331282880597,0.6605227789856786,0.24712218480834347,0.4074074074074074,0.6065726354386612
5b5a1351c83b4d0001b05258,41,41,1,0,0.6341840785663323,0.7263520556662565,0.8731083964299078,0.39024125650518443,0.5284552845528455,0.7384565315405798
5b5ed13b6b2559000177ed34,36,36,1,0,0.5493864225520754,0.6844620719573511,0.8026542960678582,0.3671598445509115,0.5308641975308642,0.6916266839214844
5b5fac0adb56360001f4f1dc,32,32,1,0,0.28223223836958733,0.49486194536540407,0.5703252008217932,0.2109544645538166,0.3993055555555556,0.5283033547086885
5b61d7e48de04c000171cfb9,41,41,1,0,0.0883416656475729,0.26729204896120917,0.33050614857755645,0.13917026196951485,0.3143631436314363,0.4427054022995774
5b61dc6656c05f00018c7968,37,37,1,0,0.6779969257234298,0.7488554992705633,0.9053775079222165,0.5000076298499905,0.6186186186186187,0.8082647608740137
5b62d57c27b7170001edb215,37,37,1,0,0.6330942552248704,0.7383634234830561,0.8574290587667478,0.47734456360435246,0.6126126126126126,0.7791948023541636
5b630dd22d3b2e0001549ad8,35,35,1,0,0.5863555422427086,0.6880293597982826,0.8522245946228473,0.4568994358028138,0.5873015873015873,0.777963904204791
5b660ca6f7798c000182b3f9,36,36,1,0,0.6712552826198497,0.7547987690543395,0.8893168750935319,0.5139560827248086,0.6388888888888888,0.8044529990475265
5b662445d6505f0001919e5c,37,37,1,0,0.6080335760761854,0.7097299159127115,0.85671121146733,0.4023111989690895,0.5555555555555556,0.7241601581443611
5b6c0505b98cef00016f78ba,32,32,1,0,0.18444512867986648,0.37468526712173683,0.4922668299630246,0.16072040347667718,0.3298611111111111,0.48723659159245297
5b6c898cd49a0d000194d2a3,40,40,1,0,0.3887613596234905,0.5756198578233711,0.6753786450202381,0.26974325574333985,0.4527777777777778,0.5957519758748611
5b6f25b73585d200014f85eb,39,39,1,0,0.1785136958332602,0.3952601078366427,0.45163600447894997,0.1657608885625174,0.3475783475783476,0.47690222856920983
5b6f3423857ca30001af2637,33,33,1,0,0.08522995260038037,0.2476886487773405,0.34410116499524274,0.11437735675444272,0.2727272727272727,0.41938364143295664
5b7199eef62da60001c0142b,34,34,1,0,0.500490877188615,0.619990253419168,0.8072560406046239,0.339568693574515,0.4803921568627451,0.7068572805020517
